,Title,Label
1128,맘스터치 발달장애아동을 위한 후원금 전달,0
1129,맘스터치 한국백혈병소아암협회에 후원금 3000만원 전달,0
1130,장성 황룡강은 지금 노란꽃잔치 이벤트중,0
1131,맘스터치 펩시 콘서트 입장권 증정 이벤트,0
1132,맘스터치 해마로푸드 정현식 회장 고려대 MBA 경영대상,0
1133,맘스터치 소아암 환아 위해 후원금 3천만원 전달했다,0
1134,제기왕 이천수’ 구구단과 벼랑 끝 제기차기 승부 누가 이길까,0
1135,맘스터치 축구스타와 함께하는 제기왕 이천수’ 후원,0
1136,KT 추석여행 고객에게 핏360 무료 대여 등 혜택,0
1137,식음료업계 꿀조합 푸드 페어링 마케팅 열풍,1
1138,퀵리포트 해마로푸드 매수 유지목표가 5↑ 3600원메리츠證,0
1139,사진 맘스터치 버거 먹으며 하하호호,0
1140,식품 단신 미니스톱·CJ제일제당·스타벅스 外,0
1141,장성 노란꽃잔치 기념 SNS 이벤트 화제’,0
1142,해마로푸드서비스 맘스터치 자체 배달앱 개발 업계 1위 노린다,1
1143,치킨 전문점 브랜드평판1위 맘스터치 2위 교촌치킨 3위 굽네치킨,1
1144,실검 등장 배우 이순재왜 맘스터치 新광고모델 발탁,0
1145,맘스터치 맛있는 저칼로리 샐러드 2종 출시,1
1146,치킨 브랜드 순위 소비자 평판 1위는 치킨 브랜드별 베스트 메뉴 추천,1
1147,오늘 할인 1월29일 쿠팡·위메프·티몬 특가 상품은PNY SSD·맘스터치 등,0
1148,역대급으로 맛있다고 난리난 맘스터치 신상 짭짤고소 베이컨에그랩,1
1149,맘스터치 국군간호사관생도들에 위문품 전달,0
1150,역대급으로 맛있다고 난리난 맘스터치 신상 짭짤고소 베이컨에그랩,1
1151,맘스터치 국군간호사관생도들에 위문품 전달,0
1152,롯데리아·엔젤리너스 죽쑤자 컨세션으로 눈돌린 롯데GRS,0
1153,광고로 올드맨이 부활했다,0
1154,오리온 스트라이크존과 스윙칩 공동 마케팅,0
1155,맘스터치 맛있는 저칼로리 샐러드 2종 출시,1
1156,기업s 왓 쑥쑥 해마로푸드서비스 맘스터치 위생문제 이미지 걸림돌,-1
1157,이천수 축구공 대신 제기’ 뻥···박항서·김남일’ 이겼다,0
1158,콜라 대신 탄산수”···맘스터치·피자마루 당 줄이기 앞장,0
1159,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1160,오리온 스트라이트존과 스윙칩 공동 마케팅,0
1161,콜라 대신 탄산수”···맘스터치·피자마루 당 줄이기 앞장,0
1162,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1163,맘스터치 소아암協에 3천만원,0
1164,해마로푸드서비스 동남아 시장 확대 기대 목표가↑’ 메리츠종금,0
1165,이물질 사고에서 나온 맘스터치의 자충수,-1
1166,해마로푸드 목표가 9↑ 3400원 제시메리츠證,0
1167,용호1동 엄마의 손길을 나누기 위한 반찬지원사업 맘스터치,0
1168,맘스터치 펩시 콘서트’ 입장권 증정 이벤트 실시,0
1169,불황에도 맘스터치·빽다방은 간다 가성비 프랜차이즈 웃었다종합,0
1170,맘스터치 소아암 환아 위해 3000만원 후원금 전달,0
1171,맘스터치 펩시 콘서트’ 입장권 증정 이벤트 실시,0
1172,오리온 스트라이크존과 스윙칩 공동 마케팅,0
1173,불황에도 맘스터치·빽다방은 간다 가성비 프랜차이즈 웃었다종합,0
1174,외식업계 가정간편식HMR 진출 러시 외식업계 트렌드 변화,1
1175,해마로푸드서비스주 사랑의 삼계탕 3000팩 기탁,0
1176,치맥 피맥 만맥 등 맥주와 함께 즐기는 음식 조합은 일상 트렌드로 자리,1
1177,장성군 황룡강 노란꽃잔치’ 이벤트 눈길,0
1178,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1179,치킨·버거 프랜차이즈 가정간편식 제품·서비스 경쟁,0
1180,홈런 치면 스윙칩 득템오리온스트라이크존 공동마케팅,0
1181,장성군 황룡강 노란꽃잔치’ 이벤트 눈길,0
1182,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1183,치킨·버거 프랜차이즈 가정간편식 제품·서비스 경쟁,0
1184,아 떨린다이천수도 긴장시킨 씨잼철과 제기차기 명승부,0
1185,사고의 틀을 깬다 이색조합 메뉴 눈길,0
1186,진천 해마로푸드서비스㈜ 삼계탕 3000팩 기탁,0
1187,맘스터치 이물질 발견 고객에게 상품권 무마 시도해 논란,-1
1188,맘스터치 또 이물질 검출 상품권 회유·책임 떠넘기기 급급,-1
1189,통닭다리살계란프라이햄 단짠의 정석이라는 맘스터치 신상 인크레더블버,1
1190,맘스터치 또 이물질 검출 상품권 회유·책임 떠넘기기 급급,-1
1191,통닭다리살계란프라이햄 단짠의 정석이라는 맘스터치 신상 인크레더블버,1
1192,공무원 대표 커뮤니티 공드림 무료인강 기본편 공개기본서 출간,0
1193,DataScore 맘스터치 폐점률 줄었으나 개점률도 급락,-1
1194,맘스터치 인도풍 메뉴 마살라 버거·치킨 출시,1
1195,브랜드 스토리치킨버거 신화 맘스터치,0
1196,MTM터치 연중기획공연2 부에나비스타소셜클럽과 Havana,0
1197,맘스터치 근본투어지구방위대 적립금 3000만원 소아암 및 만성육아종 환아에,0
1198,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행,0
1199,맘스터치 가정간편식 시장 진출,1
1200,정현식 맘스터치 회장 2018 고려대 MBA 경영대상 수상,1
1201,리포트 브리핑해마로푸드서비스 해외진출의 서막을 알리는 소리 목표가 ,1
1202,맘스터치 해마로푸드 잇따른 이물질 논란에 고객서비스 역성장,-1
1203,장성 황룡강은 지금 노란꽃잔치’ 이벤트 중,0
1204,출시 일주일 만에 10만개 완판된 맘스터치 삼계탕,1
1205,맘스터치 해마로푸드 하반기에도 폭발적 성장세 이어갈까,0
1206,사진머니투데이대학가요제 축제 즐기는 시민들,0
1207,맘스터치 맘스터치 삼계탕 출시,1
1208,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1209,맥도날드 햄버거세트 단돈 4900원’ 롯데리아·버거킹·KFC·맘스터치 1월,0
1210,맘스터치 맘스터치 삼계탕 출시,1
1211,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1212,맥도날드 햄버거세트 단돈 4900원’ 롯데리아·버거킹·KFC·맘스터치 1월,0
1213,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행스윙칩’ 총 3만 봉,0
1214,이순재 맘스터치’는 달랐다···63년 연기인생 손숙·이호성도 존경,0
1215,맘스터치 인도풍 신메뉴 마살라 인증샷 이벤트,1
1216,ET투자뉴스해마로푸드서비스 외식시장 불황 맘 매수유지IBK투자증,0
1217,맘스터치 새 광고모델로 배우 이순재 발탁,0
1218,맘스터치 해마로푸드서비스 정현식 회장 고배당으로 개인 주머니 두둑,0
1219,맘스터치 전설의 농구 스타와 함께하는 대농여지도 후원,0
1220,맘스터치 전설의 농구 스타와 함께하는 대농여지도 후원,0
1221,빵빵한 대확행’버거 빅사이즈 바람몰이,0
1222,맘스터치 인도풍 마살라 버거 및 치킨 출시,1
1223,알림 2019 제12회 머니투데이대학가요제 3월부터 예선랠리 접수,0
1224,맘스터치 업계 최초 간편식시장 진출,1
1225,소비자 시선 집중 이색 페어링 메뉴 속속 출시,1
1226,해마로푸드서비스 목표주가 상향 해외진출로 로열티 수익 기대,1
1227,외식 프랜차이즈 당류 저감화 운동 적극 동참,0
1228,오리온 스트라이크존과 스윙칩’ 공동 마케팅,0
1229,제기왕 이천수 긴장케 한 씨잼철과 한 판 승부,0
1230,제기왕 이천수 긴장케 한 씨잼철과 한 판 승부,0
1231,맘스터치 또 이물질 논란상품권 줄테니 식약처에 신고 말라 황당 대응에,-1
1232,KT 추석에 해외여행 떠나는 고객 대상 다양한 혜택 제공,0
1233,맘스터치 가정간편식 제품 삼계탕 출시,1
1234,맘스터치 가볍고 맛있는 샐러드로 한 끼 부담없이 채우세요,0
1235,기획 네가 왜 거기서 나와” 맛•재미 다 잡은 이색 조합이 뜬다,0
1236,오리온 스트라이크존과스윙칩’공동 마케팅 진행,0
1237,IBK證 해마로푸드서비스 맘스터치 상승세 지속으로 목표주가 상향”,0
1238,장성 황룡강 가을 노란꽃잔치 SNS 이벤트 풍성,0
1239,위메프 반값특가’아이폰XS 100대 67만5000원에,0
1240,위메프 반값특가’아이폰XS 100대 67만5000원에,0
1241,신세계푸드 가성비 앞세운 노브랜드 버거로 가맹사업 확장 저울질,0
1242,제기왕 이천수도 긴장케한 훈련소 제기차기왕 씨잼철과 명승부,0
1243,치킨업계 이색 메뉴로 고객 눈길 잡기 분투,0
1244,인터뷰여홍철 맘스터치 레전드 빅매치 긴장감이 난 좋다,0
1245,프랜차이즈 최초 가정간편식 맘스터치 삼계탕 출사표,0
1246,롯데지알에스 롯데리아 엔제리너스 부진에 성장묘수 찾기 고심,0
1247,맘스터치와 함께하는 대농여지도’ 성황리 종료,0
1248,개장전 증권사 추천추93,0
1249,KT 로밍과 함께 즐거운 추석 해외여행 보내세요,0
1250,바른치킨 치킨 전문점 브랜드 평판 9위,0
1251,맘스터치 매장 분포도 경기서울B급상권 통했다,0
1252,장성 황룡강은 지금 노란꽃잔치 이벤트 중,0
1253,기업 소셜임팩트 보수 삼성·현대차·대한항공 선호진보는 LG·기아차·,0
1254,맘스터치·KFC·파파존스 등 중복맞이 이벤트 진행 편의점 미니스톱 치킨 ,0
1255,해마로푸드 목표가 12↓ 3500원 제시IBK證,0
1256,패스트푸드도 간편식 넘본다맘스터치 삼계탕 제품 내놔,0
1257,사진언니 오빠들 화이팅 머니투데이대학가요제 개막공연,0
1258,KT 데이터 로밍과 즐거운 추석 여행하세요,0
1259,갑질논란이 사단치킨업계 소통지수 일제히 하락,-1
1260,오리온 스트라이크존 이용권도 받고 스윙칩도 먹으세요,0
1261,맘스터치 삼계탕 출시 일주일 만에 10만개 조기품절,1
1262,맘스터치 삼계탕으로 패스트푸드 최초 가정간편식 시장진출,1
1263,해마로푸드서비스 주주가치 훼손 우려 불식 위한 적극적 해명 필요,-1
1264,아이폰XS가 67만5000원위메프 22일부터 반값특가 진행,0
1265,장성 황룡강은 지금 노란꽃잔치’ 이벤트 중,0
1266,맘스터치 인도풍 신메뉴 마살라 인증샷 이벤트,1
1267,데일리마켓뉴스 해마로푸드서비스 해외진출의 서막을 알리는 소리메리츠종,1
1268,맘스터치 인크레더블 365개 상당의 금액권의 주인은,0
1269,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1270,오리온 스트라이크존과 스윙칩 콜라보 마케팅 진행,0
1271,맘스터치 신메뉴 마살라 인증샷 이벤트,1
1272,맘스터치 첫 가정간편식 맘스터치 삼계탕 선봬,0
1273,맘스터치 인크레더블 365개 상당의 금액권의 주인은,0
1274,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1275,YG인베스트먼트 해마로푸드서비스 재무적 투자자로 남을 것,0
1276,맘스터치7년만에 매장 4배 급증비결 가성비로 가맹점·소비자 잡았다,0
1277,장성군 노란꽃잔치’ 앞두고 진행하는 SNS이벤트 인기’,1
1278,맥도날드 세트 단돈 4900원 12월 행사 외 버거킹·맘스터치·롯데리아·KFC,0
1279,MTM터치 연중기획공연1 보헤미안 랩소디와 탄자니아 잔지바르섬,0
1280,맘스터치 가정간편식 시장 진출,1
1281,MTM터치 연중기획공연1 보헤미안 랩소디와 탄자니아 잔지바르섬,0
1282,1월 치킨 전문점 브랜드평판 1위 맘스터치 2위 교촌치킨 3위 굽네치킨,1
1283,평생 공짜로 햄버거 먹을 수 있다면 어느 브랜드를 택하실 건가요,0
1284,세밑 소비풍경 ② 난 대확행이 좋다”햄버거의 이유있는 외침,0
1285,2등의 반란 불황에 빛나는 골목버거의 존재감맘세권을 아시나요,0
1286,모다아울렛 울산점 창립 17주년 맞이 고객감사 사은대잔치 개최,0
1287,맘스터치 삼계탕 1주일만에 10만개 팔려,0
1288,ET투자뉴스해마로푸드서비스 추가 성장 여력 충 매수유지대신증권,0
1289,치킨가맹점도 지역 민심 있다영남 맘스터치 충청 페리카나 전라 맥시,0
1290,치킨가맹점도 지역 민심 있다영남 맘스터치 충청 페리카나 전라 맥시,0
1291,해마로푸드서비스주 진천군에 이웃사랑 물품 기탁,0
1292,2019 IFS 프랜차이즈 창업박람회 개최,0
1293,맘스터치 삼계탕 출시 일주일 만에 10만개 팔려,1
1294,맘스터치 삼계탕으로 가정간편식 시장 출격,0
1295,맘스터치 새 광고 모델로 배우 이순재 발탁,0
1296,㈜충북소주 진천군장학회에 장학금 기탁 해마로푸드서비스㈜ 이웃사랑 삼계탕,0
1297,스포노믹스프론티어44 레전드와 경기를맘스터치 스포츠 캠페인 활발,0
1298,버거킹 햄버거세트 나트륨 폭탄 하루권장량 훌쩍,0
1299,사진 무대 위에서 손하트,0
1300,사진 무대 위에서 손하트,0
1301,반값 특가위메프 오늘의 11시딜 맘스터치 50 쿠폰,0
1302,맘스터치도 배달앱 생긴다이르면 연내 출시,1
1303,맘스터치는 왜 삼계탕을 만들까,0
1304,해마로푸드서비스주 사랑의 삼계탕 3000팩 기탁,0
1305,장성군 황룡강 노란꽃잔치 앞두도 SNS 이벤트 진행,0
1306,오리온 스트라이트존과 스윙칩 공동 마케팅 진행,0
1307,맘스터치 소아암 환아 위해 3000만원 후원금 전달,0
1308,단짠단짠의 정석 카레맛 나는 맘스터치 신상 버거 나왔다,1
1309,샤이니 민호의 슛 마스크맨 김태영이 막는다군대스리가 이번엔 해병대다,0
1310,맘스터치 배우 이순재 모델로 발탁만족감 강조,0
1311,사진 진짜 우는 줄 알았잖아,0
1312,사진 머니투데이대학가요제 가즈아,0
1313,사진 무대 매너는 손 끝에서부터,0
1314,40년 된 햄버거 패스트푸드 체인점 저렴한 한끼로 한국인의 主食’ 우뚝,0
1315,장성군 황룡강은 지금 노란꽃잔치’ 이벤트 중”,0
1316,한 눈에 보는 신상품 CJ제일제당 백설 버터오일 외12월 1420일,1
1317,美 벤앤제리스 내년 4월 매장 개장···한국 진출 본격화,1
1318,천장 모르고 치솟는 임대료맘터도 스벅도 2층行,0
1319,삼겹살미나리’ 피자떡볶이’ 등상반된 재료·음식 만난 페어링’,0
1320,맘스터치 또 이물질본사 나 몰라라’,-1
1321,오리온 스트라이트존과 스윙칩 공동 마케팅 진행,0
1322,샤이니 민호의 슛을 마스크맨 김태영이 막는다군대스리가 이번엔 해병대다,0
1323,식품업계 사고의 틀 깨는 이색 페어링’ 메뉴 주목,1
1324,국내 최대 프랜차이즈 창업박람회 8일 엑스코서 열린다,0
1325,공연문화허브 M터치 영종국제도시에서 생애 최고의 송년이벤트 성료,1
1326,맘세권을 아시나요해마로푸드 주가 쑥쑥,0
1327,사진 폴킴처럼 훈훈한 대학생 뮤지션,0
1328,사진 8월 밤 감성 보컬과 촉촉하게,0
1329,오리온 애슐리와 이색 콜라보 메뉴 출시,1
1330,사진 연주에 몰입하는 대학생 밴드,0
1331,사진 영국 신사 차림의 대학로 힙스터,0
1332,오리온 애슐리와 이색 콜라보 메뉴 출시,1
1333,맘스터치 패스트푸드 업계 최초 간편식 시장 출격,0
1334,맘스터치 국군간호사관학교 사관생도 위문,0
1335,외식 프랜차이즈 업계 당류 저감화 운동에 적극 나서,0
1336,청주 강서2동 지역사회보장協·맘스터치 사천점 협약,0
1337,농협목우촌 안심삼계탕 너무 짜다아워홈 고려삼계탕 이물 검출,0
1338,맘스터치 농구 자선 캠페인 대농여지도 후원,0
1339,진천 해마로푸드서비스주 삼계탕 3000팩 기탁,0
1340,진천 해마로푸드서비스주 삼계탕 3000팩 기탁,0
1341,해마로푸드서비스 주가 오른다 맘스터치사업 확장성 충분,0
1342,오리온 스윙칩 스트라이크존과 공동 마케팅 진행,0
1343,6877타맘스터치 레전드 빅매치 시즌 4 설전부터 후끈,0
1344,브랜드평판 치킨 전문점 브랜드 2019년 3월 빅데이터 분석결과1위 또봉이,1
1345,대구서 국내 최대규모 프랜차이즈 창업박람회 열린다,0
1346,상품권 줄테니 식약처에 신고 말라 맘스터치 황당 대응에 소비자 분통,0
1347,짭짤고소 맘스터치와 싱크로율 200라는 가성비甲 감자튀김,0
1348,한국프랜차이즈協 제46회 프랜차이즈대구 개최,0
1349,맘스터치 사천짜장 김떡만 정식 출시,1
1350,맘스터치 사천짜장 김떡만 정식 출시,1
1351,맘스터치가볍고 맛있는 샐러드로 한 끼 부담없이 채우세요”,0
1352,맘스터치 여름 보양식 삼계탕’으로 HMR 시장 출사표,0
1353,홈술·혼술족 잡아라” 식품업계 이색 안주 열풍’,1
1354,사진 더위는 고음 샤우팅으로 날려버려,0
1355,사진 감미로운 목소리로 고막 힐링 하세요,0
1356,사진대학생 뮤지션들에게 박수 주세요,0
1357,화제의 신현희 20일 SNS에서 공개한 일상도 화제,0
1358,맘스터치 소아암 환아 위해 3000만원 후원금 전달,0
1359,해마로푸드서비스 맘스터치 확장에 호실적 전망IBK투자증권,0
1360,프랜차이즈 단신 카페베네·BBQ·미스터피자 外,0
1361,맘스터치 신제품 인크레더블버거 관련 설문 이벤트 진행싸이버거 명성 ,1
1362,나만의 이색 꿀조합 레시피→ 이색 페어링 新 메뉴로 탄생,0
1363,오리온 애슐리와 손잡고 이색 협업 메뉴 선봬,0
1364,사진 공연 맛집 머니투데이대학가요제,1
1365,개장전 증권사 추천주14,0
1366,홈술∙혼술족 잡아라” 식품업계 이색 안주 열풍’,1
1367,2002 영웅들 군대스리가 해병대와 전반 01 과연 후반전은,0
1368,WiFi카페 먹방이 바꾼 치킨·피자튀어야 알려진다,0
1369,맘스터치 사천짜장 김떡만’ 정식 출시,1
1370,WiFi카페 먹방이 바꾼 치킨·피자튀어야 알려진다,0
1371,맘스터치 사천짜장 김떡만’ 정식 출시,1
1372,2019 제12회 머니투데이대학가요제 수상팀 촌평,1
1373,경기 한파에 살 길 찾자 치킨 프랜차이즈의 외도,0
1374,오리온 애슐리와 콜라보한 메뉴 6종 선보여,1
1375,스포츠엔터 별들의 전쟁 시작됐다맘스터치 레전드 빅매치 시즌 4 그랜드,0
1376,맘스터치·CJ제일제당 구미젤리인기 제품 시장 뛰어드는 후발주자들,1
1377,맘스터치 소아암 어린이 위해 3000만원 후원금 전달,0
1378,가성비 최고 맘스터치 삼계탕 초도물량 10만개 품절,1
1379,식품 단신 맘스터치·삿포로맥주·CJ제일제당 外,0
1380,가성비 최고 맘스터치 삼계탕 초도물량 10만개 품절,1
1381,식품 단신 맘스터치·삿포로맥주·CJ제일제당 外,0
1382,나의 창업 아이템은,0
1383,신현희 SNS 20일 게제된 사진에 시선 집중,0
1384,맘스터치 국군간호사관학교 사관생도에게 위문품 증정,0
1385,스트라이크존에서 홈런치면 오리온 스윙칩’ 준다,0
1386,오리온 과자x요리 깜짝 결합애슐리와 이색 콜라보 메뉴 출시,1
1387,맘스터치 여름 보양식 삼계탕 가정간편식으로 내놔,0
1388,찬밥 신세였던 사이드 메뉴’ 매출 효자 등극,0
1389,햄버거 덕후들이 추천하는 JMT 신상 햄버거 5가지,1
1390,햄버거 덕후들이 추천하는 JMT 신상 햄버거 5가지,1
1391,대구 IFS 프랜차이즈 창업 박람회,0
1392,해마로푸드 강동노인종합복지관에 삼계탕 3000개 나눔,0
1393,맘스터치 레전드 빅매치 시즌4 24일 그랜드 오프닝,0
1394,사진 머니투데이대학가요제 무대에 오른 핵인싸 관객,1
1395,전력강화부장 이천수 터치플레이서 축구 생중계 예고해설위원 다시 도,0
1396,신현희 20일 인스타그램을 통해 일상 공개,0
1397,장성 황룡강 지금 노란꽃잔치 이벤트 중,0
1398,기고맘스터치가 맥도날드보다 먼저 평양 가야하는 이유,0
1399,용호1동 엄마의 손길을 나누기 위한 반찬지원사업 맘스터치,0
1400,장성 황룡강 지금 노란꽃잔치 이벤트 중,0
1401,기고맘스터치가 맥도날드보다 먼저 평양 가야하는 이유,0
1402,용호1동 엄마의 손길을 나누기 위한 반찬지원사업 맘스터치,0
1403,불황 돌파한다간편식 강화하는 외식 프랜차이즈,1
1404,IFS 프랜차이즈 창업박람회 8일 막올라,0
1405,20년 만 뭉게뭉게 피어오르는 슈가버블,0
1406,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행,0
1407,영종국제도시 청소년가요제 성인 반주초·중·고교생 노래 환영해요,0
1408,브랜드평판 치킨 전문점 브랜드평판 2019년 1월 빅데이터 분석결과1위 맘,1
1409,글로벌Biz 24맘스터치 싱가포르·말레이서 매장 확대,0
1410,오리온 스트라이크존과 스윙칩 공동 마케팅 진행,0
1411,햄버거 세트 나트륨 함유량 버거킹 최고아차 하면 하루치 섭취,1
1412,더벨IR Briefing해마로푸드 美 맘스터치 현지기업 제휴 추진,1
1413,유통오늘 롯데百 파트너사 직원 위한 역귀성 이벤트 진행,0
1414,국내 최대 규모 IFS 프랜차이즈 창업박람회’ 대구서 개최,0
1415,맘스터치 삼계탕 일주일만에 10만개 판매,0
1416,인터뷰 2019 머니투데이대학가요제 대상 유다빈밴드,0
1417,해마로푸드서비스 추석 맞아 사랑의 삼계탕 나눔,0
1418,영종국제도시 청소년가요제 조직위 갖추고 12일 예선 첫 경연 막올라,0
1419,해마로푸드 맘스터치 수도권 확장재평가 기대신한,0
1420,대구 IFS 프랜차이즈 창업 박람회 개최,0
1421,박기영 프랜차이즈산업협회장 평양에 맥도날드보다 맘스터치가 먼저 들어가야,0
1422,햄버거세트 칼로리 폭탄버거킹 몬스터 X’ 최고,1
1423,해마로푸드서비스 배달산업 성장에 따른 수혜 기대감에 상승세,0
1424,선수 아냐우중위 킬러 본능에 월드컵 전사들 혼 났다,0
1425,식품·외식산업 소식 CJ프레시웨이 수능 만점’ 기원 레시피 제안 外,0
1426,해마로푸드서비스 추석 맞아 지역 내 사랑의 삼계탕 나눔,0
1427,오리온 애슐리와 이색 콜라보 메뉴 출시,1
1428,맘스터치 삼계탕 10만 개 완판 소비자 이목 집중,1
1429,해마로푸드서비스 실적 호조 바탕 고배당 기조 이어갈까,0
1430,해마로푸드서비스 추석 맞아 지역 내 사랑의 삼계탕 나눔,0
1431,맘스터치 삼계탕 10만 개 완판 소비자 이목 집중,1
1432,해마로푸드서비스 실적 호조 바탕 고배당 기조 이어갈까,0
1433,코스닥 등록 외식 프랜차이즈 1분기 실적 희비’ 갈려 잘 나가는 디딤,0
1434,빅데이터 분석치킨 전문점 브랜드평판 2019년 1월 빅데이터 분석결과1위,1
1435,68타부터 77타까지 맘스터치 레전드 빅매치 시즌4 막 올랐다,0
1436,오리온 애슐리와 이색 협업 메뉴 출시,1
1437,KGC인삼공사 20192020 시즌권 11일부터 판매,0
1438,맘스터치 전설의 농구 스타들과 함께하는 대농여지도 후원,0
1439,맘스터치 삼계탕 출시패스트푸드 브랜드 최초 가정간편식 시장 진출,1
1440,맘스터치 삼계탕 출시패스트푸드 브랜드 최초 가정간편식 시장 진출,1
1441,싸이버거 셀프 주문하세요맘스터치 키오스크 도입,0
1442,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행 합의,0
1443,오리온 치킨팝 땡초찜닭맛 출시,1
1444,맘스터치 삼계탕’ 출시 일주일 만에 10만 개 완판’,1
1445,알바천국 오는 31일까지 고삼이들 모여라 치킨파티 딹’ 이벤트 진행,0
1446,군대스리가 2002월드컵 전사들 6사단 장병들과 축구 경기에서 진땀,0
1447,국내 최대 규모 IFS 프랜차이즈 창업 박람회’ 개최,0
1448,묻지도 따지지도 않을 것 같은 이순재의 버거 CF,0
1449,창업 아이템을 한눈에대구서 프랜차이즈 창업박람회’ 개최,0
1450,묻지도 따지지도 않을 것 같은 이순재의 버거 CF,0
1451,맘스터치 20개 점포 무인주문시스템 도입구인난 해소”,0
1452,창업 아이템을 한눈에대구서 프랜차이즈 창업박람회’ 개최,0
1453,오리온 애슐리와 손잡고 인기과자 콜라보 메뉴 진행,1
1454,맘스터치 매장서 삼계탕 판다···버거 브랜드 첫 HMR 진출,1
1455,동네상권 관심 급증 골목식당을 잡아야 성공이 보인다,0
1456,오리온 스트라이트존과 스윙칩 공동 마케팅 진행,0
1457,간편한 즉석삼계탕 나트륨’ 함량 많아 주의유해성분 기준은 적합,1
1458,맘스터치 치즈베이컨버거 출시,1
1459,맘스터치 고객 호응에 한정 판매 사천짜장 김떡만’ 정식 출시,1
1460,프랜차이즈 단신 카페베네·롯데리아·멕시카나 外,0
1461,맛·재미 다 잡은 이색 조합이 뜬다,0
1462,안양 KGC 9월 11일부터 시즌권 판매 시작풍성한 혜택 제공,0
1463,대구시정 대구 선도의료기관 JCI 재인증 ···메디시티 입증 外,0
1464,맘스터치 삼계탕’으로 가정간편식 시장 진출,1
1465,식품 단신 파파존스·아워홈·동원참치 外,0
1466,해마로푸드서비스 배달 산업 성장에 따른 수혜 기대메리츠,0
1467,국내 최대규모 프랜차이즈 창업박람회 대구에서 열린다,0
1468,맘스터치 치즈베이컨버거 출시,1
1469,레전드 빅매치 시즌4 스포츠팀 연예인팀 꺾고 우승,0
1470,맘스터치 가정간편식 시장 진출삼계탕 2종 출시,1
1471,맘스터치 치즈베이컨버거 출시,1
1472,레전드 빅매치 시즌4 스포츠팀 연예인팀 꺾고 우승,0
1473,오리온 치킨팝 땡초찜닭맛 출시,1
1474,식품 업계 사고의 틀 깨는 이색 페어링’ 메뉴 주목,1
1475,박광현이정진 신바람 샷 퍼레이드연예인팀 첫 승 이뤘다,0
1476,맘스터치 일품 짜장의 맛 사천짜장 김떡만 출시,1
1477,KGC 11일부터 시즌권 판매 햄버거에 맥주 등 다양한 혜택 제공,0
1478,맘스터치 삼계탕 출시 일주일 만에 10만 개 완판,1
1479,현장24 식품 이물질 신고 상품권으로 막는 프랜차이즈,-1
1480,현장24 식품 이물질 신고 상품권으로 막는 프랜차이즈,-1
1481,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1482,포카칩 피자·치킨팝 치킨 오리온X애슐리 콜라보 제품 출시,1
1483,펩시 쇼케이스 성료소유·여자친구·몬스타엑스·라비홍빈·정세운 한 자,0
1484,대구서 국내 최대 프랜차이즈 창업박람회 열려,0
1485,즉시분석 해마로푸드서비스 맘스터치 성장 지속기관 매수,0
1486,2019 IFS 프랜차이즈 창업박람회’ 개최 국내최대 규모,0
1487,클릭 e종목해마로푸드서비스 점포 수 증가와 신제품 효과,1
1488,축구 전설들의 지구방위대’ 군대가서 유튜브 점령하다스한 위클리,0
1489,버거업계 무인화 바람맘스터치 무인주문시스템 도입,0
1490,버거업계 무인화 바람맘스터치 무인주문시스템 도입,0
1491,해병대는 얼마나 축구를 잘할까 군대스리가FC 샤이니 민호도 만났다,0
1492,맘스터치 사천짜장 김떡만 정식 출시,1
1493,맘스터치 전설의 농구 스타들과 대농여지도’ 후원,0
1494,맘스터치 마살라’ 인증샷 올리고 맘스터치 굿즈도 받고,0
1495,이천수 2골에도 43 진땀승 장병들에 혼쭐난 2002 스타들,0
1496,비바100 비대면 소비 증가에창업시장 언택트 점포 열풍,1
1497,맘스터치 여름 보양식 삼계탕’으로 가정간편식 시장 출격,0
1498,대구시 국내 최대규모 프랜차이즈 창업박람회 열려,0
1499, 튀어야 산다 치킨업계 이색 신메뉴 싸움,1
